D_3689 D_0002347381 M - - - - bonafide bonafide -
D_0865 D_0002347402 M - - - AC1 A15 spoof -
D_5121 D_0002347423 M - - - AC1 A09 spoof -
D_0729 D_0002347444 F - - - AC1 A10 spoof -
D_3964 D_0002347465 F - - - AC1 A16 spoof -
D_4224 D_0002347486 M - - - AC1 A10 spoof -
D_1458 D_0002347507 F - - - AC3 A09 spoof -
D_1741 D_0002347528 M - - - AC3 A15 spoof -
D_2629 D_0002347549 M - - - AC3 A12 spoof -
D_2740 D_0002347570 M - - - AC1 A13 spoof -
D_3927 D_0002347591 F - - - AC1 A12 spoof -
D_0293 D_0002347612 M - - - - bonafide bonafide -
D_0750 D_0002347633 F - - - AC2 A14 spoof -
D_5174 D_0002347654 F - - - AC2 A16 spoof -
D_2275 D_0002347675 F - - - AC1 A11 spoof -
D_0314 D_0002347696 F - - - - bonafide bonafide -
D_3037 D_0002347717 M - - - AC3 A14 spoof -
D_3429 D_0002347738 F - - - AC3 A09 spoof -
D_5006 D_0002347759 F - - - AC3 A09 spoof -
D_2519 D_0002347780 F - - - AC2 A15 spoof -
D_2092 D_0002347801 M - - - AC2 A10 spoof -
D_3697 D_0002347822 M - - - AC1 A12 spoof -
D_1921 D_0002347843 M - - - AC3 A15 spoof -
D_3337 D_0002347864 M - - - AC2 A11 spoof -
D_4071 D_0002347885 F - - - - bonafide bonafide -
D_4511 D_0002347906 F - - - AC2 A12 spoof -
D_2592 D_0002347927 M - - - AC3 A09 spoof -
D_5480 D_0002347948 F - - - AC2 A14 spoof -
D_4137 D_0002347969 F - - - AC3 A16 spoof -
D_3964 D_0002347990 F - - - AC1 A16 spoof -
D_2721 D_0002348011 F - - - AC3 A12 spoof -
D_2786 D_0002348032 M - - - - bonafide bonafide -
D_2330 D_0002348053 M - - - - bonafide bonafide -
D_2592 D_0002348074 M - - - AC3 A14 spoof -
D_2721 D_0002348095 F - - - AC2 A13 spoof -
D_0368 D_0002348116 F - - - AC3 A11 spoof -
D_2203 D_0002348137 M - - - AC2 A13 spoof -
D_0756 D_0002348158 F - - - AC1 A14 spoof -
D_5112 D_0002348179 F - - - - bonafide bonafide -
D_3233 D_0002348200 F - - - - bonafide bonafide -
D_5052 D_0002348221 M - - - - bonafide bonafide -
D_2929 D_0002348242 M - - - AC2 A10 spoof -
D_1739 D_0002348263 M - - - AC3 A14 spoof -
D_0323 D_0002348284 F - - - AC3 A16 spoof -
D_0906 D_0002348305 M - - - - bonafide bonafide -
D_1079 D_0002348326 F - - - - bonafide bonafide -
D_3576 D_0002348347 F - - - - bonafide bonafide -
D_1327 D_0002348368 M - - - AC2 A13 spoof -
D_0323 D_0002348389 F - - - AC1 A14 spoof -
D_1756 D_0002348410 M - - - AC3 A14 spoof -
D_2489 D_0002348431 F - - - - bonafide bonafide -
D_2275 D_0002348452 F - - - AC1 A13 spoof -
D_0309 D_0002348473 M - - - AC1 A10 spoof -
D_2654 D_0002348494 M - - - AC1 A09 spoof -
D_4574 D_0002348515 F - - - - bonafide bonafide -
D_3358 D_0002348536 M - - - - bonafide bonafide -
D_5169 D_0002348557 F - - - - bonafide bonafide -
D_1327 D_0002348578 M - - - AC3 A09 spoof -
D_5011 D_0002348599 F - - - AC3 A12 spoof -
D_4321 D_0002348620 M - - - AC2 A11 spoof -
D_2275 D_0002348641 F - - - AC1 A16 spoof -
D_4108 D_0002348662 F - - - AC1 A15 spoof -
D_3504 D_0002348683 M - - - AC1 A13 spoof -
D_0461 D_0002348704 M - - - AC1 A11 spoof -
D_3602 D_0002348725 F - - - - bonafide bonafide -
D_0132 D_0002348746 M - - - AC1 A10 spoof -
D_2519 D_0002348767 F - - - AC3 A12 spoof -
D_4103 D_0002348788 M - - - - bonafide bonafide -
D_1951 D_0002348809 M - - - AC1 A13 spoof -
D_4276 D_0002348830 F - - - AC2 A10 spoof -
D_0106 D_0002348851 M - - - AC3 A12 spoof -
D_4888 D_0002348872 M - - - AC2 A12 spoof -
D_2327 D_0002348893 F - - - - bonafide bonafide -
D_3795 D_0002348914 M - - - - bonafide bonafide -
D_4811 D_0002348935 F - - - AC1 A13 spoof -
D_5057 D_0002348956 M - - - AC3 A16 spoof -
D_4882 D_0002348977 M - - - AC1 A12 spoof -
D_4767 D_0002348998 F - - - AC2 A13 spoof -
D_2519 D_0002349019 F - - - AC1 A10 spoof -
D_3983 D_0002349040 M - - - AC1 A13 spoof -
D_2544 D_0002349061 M - - - AC1 A14 spoof -
D_2929 D_0002349082 M - - - AC3 A09 spoof -
D_4531 D_0002349103 M - - - - bonafide bonafide -
D_5355 D_0002349124 M - - - AC1 A15 spoof -
D_0488 D_0002349145 F - - - AC1 A09 spoof -
D_5076 D_0002349166 M - - - AC3 A10 spoof -
D_1951 D_0002349187 M - - - AC1 A15 spoof -
D_3933 D_0002349208 F - - - AC2 A10 spoof -
D_3953 D_0002349229 M - - - AC1 A15 spoof -
D_0802 D_0002349250 F - - - AC2 A09 spoof -
D_4173 D_0002349271 M - - - - bonafide bonafide -
D_3983 D_0002349292 M - - - - bonafide bonafide -
D_4236 D_0002349313 F - - - AC3 A15 spoof -
D_5153 D_0002349334 M - - - AC3 A13 spoof -
D_5163 D_0002349355 F - - - AC2 A11 spoof -
D_0487 D_0002349376 F - - - AC2 A16 spoof -
D_5329 D_0002349397 M - - - AC2 A15 spoof -
D_0669 D_0002349418 F - - - AC1 A16 spoof -
D_1341 D_0002349439 F - - - AC3 A10 spoof -
D_0985 D_0002349460 F - - - AC1 A15 spoof -
D_5160 D_0002349481 M - - - - bonafide bonafide -
D_0488 D_0002349502 F - - - AC2 A16 spoof -
D_3576 D_0002349523 F - - - AC1 A14 spoof -
D_0454 D_0002349544 M - - - - bonafide bonafide -
D_2330 D_0002349565 M - - - AC1 A10 spoof -
D_3015 D_0002349586 M - - - AC3 A14 spoof -
D_1982 D_0002349607 F - - - - bonafide bonafide -
D_1741 D_0002349628 M - - - AC2 A12 spoof -
D_3406 D_0002349649 F - - - AC3 A13 spoof -
D_0590 D_0002349670 F - - - AC1 A14 spoof -
D_0538 D_0002349691 F - - - AC1 A09 spoof -
D_0324 D_0002349712 F - - - - bonafide bonafide -
D_4160 D_0002349733 M - - - AC3 A15 spoof -
D_2266 D_0002349754 M - - - AC2 A13 spoof -
D_0620 D_0002349775 F - - - AC1 A14 spoof -
D_3983 D_0002349796 M - - - AC3 A14 spoof -
D_5204 D_0002349817 M - - - AC2 A12 spoof -
D_0427 D_0002349838 M - - - AC1 A15 spoof -
D_3378 D_0002349859 F - - - AC1 A16 spoof -
D_2298 D_0002349880 F - - - - bonafide bonafide -
D_0323 D_0002349901 F - - - AC2 A09 spoof -
D_1461 D_0002349922 M - - - AC2 A12 spoof -
D_2751 D_0002349943 F - - - - bonafide bonafide -
D_4825 D_0002349964 M - - - AC2 A13 spoof -
D_4322 D_0002349985 F - - - AC2 A11 spoof -
D_1261 D_0002350006 M - - - AC2 A11 spoof -
D_4081 D_0002350027 F - - - AC2 A14 spoof -
D_5290 D_0002350048 F - - - AC3 A12 spoof -
D_4470 D_0002350069 M - - - - bonafide bonafide -
D_4964 D_0002350090 M - - - - bonafide bonafide -
D_3098 D_0002350111 M - - - AC3 A15 spoof -
D_4865 D_0002350132 M - - - AC1 A16 spoof -
D_2529 D_0002350153 F - - - AC2 A11 spoof -
D_1444 D_0002350174 M - - - AC3 A16 spoof -
D_4865 D_0002350195 M - - - AC2 A12 spoof -
D_4882 D_0002350216 M - - - AC2 A16 spoof -
D_5248 D_0002350237 M - - - AC2 A13 spoof -
D_3670 D_0002350258 F - - - - bonafide bonafide -
D_4057 D_0002350279 M - - - AC1 A11 spoof -
D_4485 D_0002350300 M - - - AC2 A15 spoof -
D_2371 D_0002350321 F - - - - bonafide bonafide -
D_3132 D_0002350342 M - - - AC1 A09 spoof -
D_4033 D_0002350363 F - - - - bonafide bonafide -
D_2825 D_0002350384 F - - - AC1 A09 spoof -
D_3933 D_0002350405 F - - - AC2 A11 spoof -
D_0755 D_0002350426 F - - - AC3 A12 spoof -
D_4021 D_0002350447 F - - - - bonafide bonafide -
D_3003 D_0002350468 F - - - - bonafide bonafide -
D_0399 D_0002350489 F - - - AC1 A09 spoof -
D_3166 D_0002350510 M - - - AC1 A15 spoof -
D_1045 D_0002350531 F - - - - bonafide bonafide -
D_5248 D_0002350552 M - - - AC3 A15 spoof -
D_3015 D_0002350573 M - - - AC1 A09 spoof -
D_2884 D_0002350594 F - - - AC2 A13 spoof -
D_0777 D_0002350615 F - - - - bonafide bonafide -
D_0383 D_0002350636 M - - - AC2 A09 spoof -
D_1045 D_0002350657 F - - - AC3 A11 spoof -
D_4974 D_0002350678 M - - - - bonafide bonafide -
D_4870 D_0002350699 M - - - AC1 A11 spoof -
D_0819 D_0002350720 M - - - - bonafide bonafide -
D_5169 D_0002350741 F - - - AC2 A12 spoof -
D_0004 D_0002350762 M - - - AC1 A14 spoof -
D_4861 D_0002350783 M - - - AC3 A16 spoof -
D_3132 D_0002350804 M - - - - bonafide bonafide -
D_1331 D_0002350825 M - - - AC1 A11 spoof -
D_2338 D_0002350846 M - - - AC3 A13 spoof -
D_3983 D_0002350867 M - - - AC2 A11 spoof -
D_2592 D_0002350888 M - - - AC3 A13 spoof -
D_2654 D_0002350909 M - - - AC2 A16 spoof -
D_3457 D_0002350930 M - - - AC1 A09 spoof -
D_5368 D_0002350951 M - - - AC1 A16 spoof -
D_0956 D_0002350972 M - - - AC3 A15 spoof -
D_1468 D_0002350993 F - - - AC1 A15 spoof -
D_4814 D_0002351014 M - - - AC2 A09 spoof -
D_0496 D_0002351035 F - - - - bonafide bonafide -
D_4006 D_0002351056 M - - - AC3 A10 spoof -
D_1610 D_0002351077 M - - - - bonafide bonafide -
D_2059 D_0002351098 M - - - AC1 A10 spoof -
D_4789 D_0002351119 F - - - - bonafide bonafide -
D_4964 D_0002351140 M - - - AC2 A16 spoof -
D_1445 D_0002351161 M - - - AC1 A14 spoof -
D_4205 D_0002351182 F - - - - bonafide bonafide -
D_0004 D_0002351203 M - - - - bonafide bonafide -
D_2159 D_0002351224 F - - - - bonafide bonafide -
D_4814 D_0002351245 M - - - - bonafide bonafide -
D_0013 D_0002351266 M - - - - bonafide bonafide -
D_4861 D_0002351287 M - - - AC2 A09 spoof -
D_4356 D_0002351308 F - - - - bonafide bonafide -
D_2464 D_0002351329 M - - - AC2 A09 spoof -
D_2206 D_0002351350 F - - - AC2 A10 spoof -
D_2357 D_0002351371 F - - - AC2 A12 spoof -
D_2089 D_0002351392 M - - - - bonafide bonafide -
D_0486 D_0002351413 F - - - AC3 A11 spoof -
D_2288 D_0002351434 F - - - AC3 A10 spoof -
D_1637 D_0002351455 F - - - AC1 A09 spoof -
D_4269 D_0002351476 F - - - - bonafide bonafide -
D_0358 D_0002351497 M - - - AC3 A12 spoof -
D_3075 D_0002351518 F - - - - bonafide bonafide -
D_2464 D_0002351539 M - - - - bonafide bonafide -
D_4322 D_0002351560 F - - - - bonafide bonafide -
D_0669 D_0002351581 F - - - AC3 A12 spoof -
D_3407 D_0002351602 M - - - - bonafide bonafide -
D_3098 D_0002351623 M - - - AC3 A12 spoof -
D_3679 D_0002351644 M - - - AC1 A11 spoof -
D_1045 D_0002351665 F - - - AC2 A14 spoof -
D_3737 D_0002351686 F - - - AC2 A14 spoof -
D_5011 D_0002351707 F - - - AC2 A16 spoof -
D_5347 D_0002351728 F - - - AC2 A11 spoof -
D_3679 D_0002351749 M - - - AC2 A11 spoof -
D_3518 D_0002351770 M - - - AC2 A14 spoof -
D_0090 D_0002351791 F - - - AC1 A16 spoof -
D_2721 D_0002351812 F - - - AC3 A09 spoof -
D_3732 D_0002351833 F - - - AC1 A13 spoof -
D_4619 D_0002351854 M - - - - bonafide bonafide -
D_2629 D_0002351875 M - - - AC1 A16 spoof -
D_3015 D_0002351896 M - - - AC2 A16 spoof -
D_2464 D_0002351917 M - - - AC3 A14 spoof -
D_0177 D_0002351938 M - - - AC3 A14 spoof -
D_3124 D_0002351959 F - - - AC3 A14 spoof -
D_0620 D_0002351980 F - - - AC3 A12 spoof -
D_2327 D_0002352001 F - - - AC3 A09 spoof -
D_4888 D_0002352022 M - - - AC1 A16 spoof -
D_4574 D_0002352043 F - - - AC1 A11 spoof -
D_3602 D_0002352064 F - - - AC2 A12 spoof -
D_1398 D_0002352085 M - - - AC1 A12 spoof -
D_5400 D_0002352106 F - - - - bonafide bonafide -
D_3911 D_0002352127 M - - - AC2 A09 spoof -
D_4365 D_0002352148 F - - - AC1 A14 spoof -
D_4069 D_0002352169 F - - - AC2 A15 spoof -
D_1327 D_0002352190 M - - - AC3 A13 spoof -
D_1667 D_0002352211 F - - - AC2 A16 spoof -
D_5309 D_0002352232 M - - - - bonafide bonafide -
D_4511 D_0002352253 F - - - AC2 A09 spoof -
D_3983 D_0002352274 M - - - AC3 A12 spoof -
D_1483 D_0002352295 F - - - - bonafide bonafide -
D_0301 D_0002352316 M - - - AC1 A14 spoof -
D_5283 D_0002352337 F - - - AC1 A16 spoof -
D_5274 D_0002352358 M - - - AC3 A15 spoof -
D_3383 D_0002352379 F - - - - bonafide bonafide -
D_4320 D_0002352400 M - - - AC2 A16 spoof -
D_0956 D_0002352421 M - - - AC3 A14 spoof -
D_1458 D_0002352442 F - - - AC2 A10 spoof -
D_5049 D_0002352463 M - - - AC1 A14 spoof -
D_1739 D_0002352484 M - - - AC1 A11 spoof -
D_0669 D_0002352505 F - - - AC1 A10 spoof -
D_4173 D_0002352526 M - - - AC2 A09 spoof -
D_2684 D_0002352547 M - - - AC2 A13 spoof -
D_2549 D_0002352568 F - - - - bonafide bonafide -
D_1789 D_0002352589 M - - - - bonafide bonafide -
D_1062 D_0002352610 F - - - AC1 A15 spoof -
D_4593 D_0002352631 M - - - AC1 A15 spoof -
D_4838 D_0002352652 M - - - AC1 A14 spoof -
D_0865 D_0002352673 M - - - AC2 A14 spoof -
D_4676 D_0002352694 F - - - - bonafide bonafide -
D_1896 D_0002352715 M - - - AC1 A13 spoof -
D_5273 D_0002352736 F - - - - bonafide bonafide -
D_3519 D_0002352757 F - - - - bonafide bonafide -
D_2876 D_0002352778 M - - - AC1 A12 spoof -
D_0013 D_0002352799 M - - - - bonafide bonafide -
D_3772 D_0002352820 F - - - AC1 A13 spoof -
D_4321 D_0002352841 M - - - AC3 A14 spoof -
D_5397 D_0002352862 F - - - AC1 A09 spoof -
D_5480 D_0002352883 F - - - - bonafide bonafide -
D_5011 D_0002352904 F - - - AC2 A16 spoof -
D_1948 D_0002352925 F - - - AC3 A16 spoof -
D_5347 D_0002352946 F - - - AC2 A11 spoof -
D_4160 D_0002352967 M - - - AC3 A15 spoof -
D_0620 D_0002352988 F - - - AC1 A11 spoof -
D_3473 D_0002353009 F - - - AC2 A16 spoof -
D_4888 D_0002353030 M - - - AC1 A10 spoof -
D_1946 D_0002353051 M - - - - bonafide bonafide -
D_3015 D_0002353072 M - - - - bonafide bonafide -
D_2721 D_0002353093 F - - - AC2 A10 spoof -
D_0427 D_0002353114 M - - - AC2 A09 spoof -
D_0546 D_0002353135 M - - - - bonafide bonafide -
D_1651 D_0002353156 M - - - AC3 A12 spoof -
D_5355 D_0002353177 M - - - AC1 A09 spoof -
D_2275 D_0002353198 F - - - AC1 A13 spoof -
D_5462 D_0002353219 M - - - - bonafide bonafide -
D_1217 D_0002353240 F - - - AC2 A09 spoof -
D_2519 D_0002353261 F - - - AC1 A14 spoof -
D_4461 D_0002353282 F - - - AC1 A11 spoof -
D_5274 D_0002353303 M - - - AC1 A09 spoof -
D_4865 D_0002353324 M - - - AC1 A15 spoof -
D_3561 D_0002353345 M - - - AC1 A09 spoof -
D_3273 D_0002353366 M - - - - bonafide bonafide -
D_2396 D_0002353387 M - - - AC1 A14 spoof -
D_3037 D_0002353408 M - - - AC1 A16 spoof -
D_4607 D_0002353429 M - - - AC3 A09 spoof -
D_0949 D_0002353450 F - - - - bonafide bonafide -
D_0819 D_0002353471 M - - - AC1 A10 spoof -
D_2619 D_0002353492 F - - - AC2 A12 spoof -
D_3594 D_0002353513 M - - - - bonafide bonafide -
D_1208 D_0002353534 F - - - - bonafide bonafide -
D_5397 D_0002353555 F - - - AC1 A14 spoof -
D_2529 D_0002353576 F - - - AC3 A09 spoof -
D_2617 D_0002353597 M - - - - bonafide bonafide -
D_2731 D_0002353618 M - - - AC1 A15 spoof -
D_3781 D_0002353639 M - - - AC1 A09 spoof -
D_5066 D_0002353660 M - - - - bonafide bonafide -
D_4974 D_0002353681 M - - - AC2 A10 spoof -
D_2731 D_0002353702 M - - - AC2 A13 spoof -
D_3561 D_0002353723 M - - - AC1 A09 spoof -
D_3697 D_0002353744 M - - - AC2 A13 spoof -
D_4010 D_0002353765 M - - - AC3 A09 spoof -
D_3132 D_0002353786 M - - - AC2 A15 spoof -
D_1756 D_0002353807 M - - - AC1 A13 spoof -
D_3497 D_0002353828 M - - - AC3 A11 spoof -
D_2206 D_0002353849 F - - - AC1 A11 spoof -
D_3983 D_0002353870 M - - - AC3 A10 spoof -
D_5052 D_0002353891 M - - - AC1 A15 spoof -
D_4814 D_0002353912 M - - - AC3 A11 spoof -
D_0496 D_0002353933 F - - - AC1 A12 spoof -
D_0870 D_0002353954 F - - - AC1 A12 spoof -
D_5283 D_0002353975 F - - - AC1 A14 spoof -
D_3393 D_0002353996 M - - - - bonafide bonafide -
D_4814 D_0002354017 M - - - - bonafide bonafide -
D_4029 D_0002354038 F - - - AC2 A09 spoof -
D_3964 D_0002354059 F - - - AC3 A14 spoof -
D_2913 D_0002354080 M - - - AC2 A14 spoof -
D_0906 D_0002354101 M - - - AC2 A12 spoof -
D_0604 D_0002354122 F - - - AC2 A14 spoof -
D_5316 D_0002354143 F - - - AC3 A10 spoof -
D_2275 D_0002354164 F - - - AC1 A15 spoof -
D_1921 D_0002354185 M - - - - bonafide bonafide -
D_3975 D_0002354206 F - - - AC1 A10 spoof -
D_3668 D_0002354227 M - - - - bonafide bonafide -
D_3657 D_0002354248 F - - - - bonafide bonafide -
D_3162 D_0002354269 M - - - - bonafide bonafide -
D_1333 D_0002354290 M - - - AC1 A11 spoof -
D_3273 D_0002354311 M - - - AC3 A16 spoof -
D_4838 D_0002354332 M - - - AC1 A10 spoof -
D_4103 D_0002354353 M - - - - bonafide bonafide -
D_1948 D_0002354374 F - - - AC3 A09 spoof -
D_4224 D_0002354395 M - - - AC3 A09 spoof -
D_3895 D_0002354416 M - - - - bonafide bonafide -
D_2422 D_0002354437 F - - - AC1 A15 spoof -
D_3576 D_0002354458 F - - - AC1 A14 spoof -
D_1432 D_0002354479 M - - - AC1 A13 spoof -
D_3953 D_0002354500 M - - - AC1 A09 spoof -
D_5222 D_0002354521 M - - - AC1 A15 spoof -
D_3518 D_0002354542 M - - - AC2 A09 spoof -
D_0669 D_0002354563 F - - - AC2 A12 spoof -
D_0976 D_0002354584 M - - - AC2 A12 spoof -
D_0538 D_0002354605 F - - - AC1 A09 spoof -
D_0865 D_0002354626 M - - - AC2 A09 spoof -
D_5236 D_0002354647 M - - - AC3 A12 spoof -
D_3293 D_0002354668 F - - - AC2 A13 spoof -
D_3504 D_0002354689 M - - - AC2 A14 spoof -
D_2345 D_0002354710 M - - - AC1 A16 spoof -
D_2788 D_0002354731 M - - - AC1 A14 spoof -
D_3124 D_0002354752 F - - - AC2 A12 spoof -
D_0296 D_0002354773 M - - - AC2 A13 spoof -
D_3183 D_0002354794 F - - - AC1 A13 spoof -
D_0090 D_0002354815 F - - - AC3 A13 spoof -
D_3931 D_0002354836 F - - - AC2 A16 spoof -
D_5076 D_0002354857 M - - - AC2 A13 spoof -
D_3519 D_0002354878 F - - - - bonafide bonafide -
D_2541 D_0002354899 M - - - - bonafide bonafide -
D_0956 D_0002354920 M - - - - bonafide bonafide -
D_4052 D_0002354941 F - - - - bonafide bonafide -
D_2338 D_0002354962 M - - - AC3 A09 spoof -
D_4737 D_0002354983 M - - - AC2 A12 spoof -
D_0523 D_0002355004 M - - - - bonafide bonafide -
D_4137 D_0002355025 F - - - - bonafide bonafide -
D_2975 D_0002355046 F - - - AC3 A13 spoof -
D_1589 D_0002355067 F - - - AC1 A16 spoof -
D_2095 D_0002355088 F - - - AC1 A16 spoof -
D_3545 D_0002355109 M - - - AC1 A11 spoof -
D_0870 D_0002355130 F - - - - bonafide bonafide -
D_0487 D_0002355151 F - - - AC2 A16 spoof -
D_0164 D_0002355172 F - - - AC2 A10 spoof -
D_1873 D_0002355193 M - - - - bonafide bonafide -
D_4856 D_0002355214 F - - - - bonafide bonafide -
D_5169 D_0002355235 F - - - AC2 A16 spoof -
D_1444 D_0002355256 M - - - AC2 A13 spoof -
D_1125 D_0002355277 F - - - - bonafide bonafide -
D_2561 D_0002355298 F - - - - bonafide bonafide -
D_2549 D_0002355319 F - - - - bonafide bonafide -
D_2089 D_0002355340 M - - - AC3 A16 spoof -
D_5066 D_0002355361 M - - - AC3 A13 spoof -
D_2345 D_0002355382 M - - - AC2 A09 spoof -
D_4356 D_0002355403 F - - - AC3 A10 spoof -
D_4974 D_0002355424 M - - - AC1 A14 spoof -
D_2740 D_0002355445 M - - - - bonafide bonafide -
D_5397 D_0002355466 F - - - AC1 A15 spoof -
D_3406 D_0002355487 F - - - AC3 A09 spoof -
D_1228 D_0002355508 F - - - AC1 A15 spoof -
D_4607 D_0002355529 M - - - AC3 A14 spoof -
D_3593 D_0002355550 F - - - - bonafide bonafide -
D_0755 D_0002355571 F - - - AC1 A09 spoof -
D_5248 D_0002355592 M - - - AC1 A15 spoof -
D_4116 D_0002355613 F - - - - bonafide bonafide -
D_0177 D_0002355634 M - - - - bonafide bonafide -
D_1398 D_0002355655 M - - - AC2 A10 spoof -
D_3429 D_0002355676 F - - - AC1 A12 spoof -
D_0454 D_0002355697 M - - - AC1 A11 spoof -
D_3273 D_0002355718 M - - - - bonafide bonafide -
D_5174 D_0002355739 F - - - - bonafide bonafide -
D_4957 D_0002355760 M - - - - bonafide bonafide -
D_0486 D_0002355781 F - - - AC1 A10 spoof -
D_3501 D_0002355802 M - - - AC2 A14 spoof -
D_0309 D_0002355823 M - - - AC1 A14 spoof -
D_1261 D_0002355844 M - - - AC3 A14 spoof -
D_4069 D_0002355865 F - - - AC3 A15 spoof -
D_2089 D_0002355886 M - - - AC1 A10 spoof -
D_3504 D_0002355907 M - - - AC3 A14 spoof -
D_1756 D_0002355928 M - - - AC3 A15 spoof -
D_2721 D_0002355949 F - - - AC3 A10 spoof -
D_3293 D_0002355970 F - - - AC3 A12 spoof -
D_3361 D_0002355991 M - - - AC3 A13 spoof -
D_5080 D_0002356012 M - - - AC2 A10 spoof -
D_0906 D_0002356033 M - - - - bonafide bonafide -
D_1821 D_0002356054 M - - - - bonafide bonafide -
D_0323 D_0002356075 F - - - AC2 A10 spoof -
D_1921 D_0002356096 M - - - AC1 A14 spoof -
D_3948 D_0002356117 M - - - - bonafide bonafide -
D_0605 D_0002356138 M - - - AC1 A16 spoof -
D_0537 D_0002356159 M - - - AC2 A15 spoof -
D_3003 D_0002356180 F - - - AC2 A09 spoof -
D_0870 D_0002356201 F - - - AC1 A10 spoof -
D_2203 D_0002356222 M - - - AC2 A11 spoof -
D_4081 D_0002356243 F - - - - bonafide bonafide -
D_5283 D_0002356264 F - - - AC1 A12 spoof -
D_0605 D_0002356285 M - - - AC2 A16 spoof -
D_1957 D_0002356306 M - - - AC2 A14 spoof -
D_1667 D_0002356327 F - - - AC3 A10 spoof -
D_1261 D_0002356348 M - - - AC1 A11 spoof -
D_1333 D_0002356369 M - - - - bonafide bonafide -
D_1398 D_0002356390 M - - - AC3 A15 spoof -
D_3497 D_0002356411 M - - - AC2 A13 spoof -
D_2529 D_0002356432 F - - - AC3 A09 spoof -
D_0487 D_0002356453 F - - - AC3 A15 spoof -
D_2422 D_0002356474 F - - - AC1 A09 spoof -
D_0425 D_0002356495 M - - - AC2 A16 spoof -
D_4276 D_0002356516 F - - - AC1 A14 spoof -
D_0488 D_0002356537 F - - - AC2 A11 spoof -
D_0447 D_0002356558 M - - - - bonafide bonafide -
D_1068 D_0002356579 M - - - AC2 A11 spoof -
D_3576 D_0002356600 F - - - AC1 A10 spoof -
D_2338 D_0002356621 M - - - AC3 A13 spoof -
D_1461 D_0002356642 M - - - AC1 A14 spoof -
D_4322 D_0002356663 F - - - AC1 A10 spoof -
D_5165 D_0002356684 F - - - AC1 A14 spoof -
D_3668 D_0002356705 M - - - AC1 A14 spoof -
D_3276 D_0002356726 F - - - AC1 A09 spoof -
D_3593 D_0002356747 F - - - AC2 A16 spoof -
D_3457 D_0002356768 M - - - - bonafide bonafide -
D_4205 D_0002356789 F - - - - bonafide bonafide -
D_3406 D_0002356810 F - - - AC2 A09 spoof -
D_3732 D_0002356831 F - - - - bonafide bonafide -
D_4470 D_0002356852 M - - - AC1 A15 spoof -
D_4932 D_0002356873 M - - - AC3 A12 spoof -
D_1729 D_0002356894 M - - - AC3 A15 spoof -
D_2793 D_0002356915 M - - - AC3 A15 spoof -
D_5474 D_0002356936 M - - - - bonafide bonafide -
D_2362 D_0002356957 M - - - - bonafide bonafide -
D_2740 D_0002356978 M - - - AC3 A13 spoof -
D_0835 D_0002356999 F - - - AC2 A12 spoof -
D_5480 D_0002357020 F - - - AC2 A11 spoof -
D_1228 D_0002357041 F - - - AC1 A10 spoof -
D_0962 D_0002357062 M - - - AC3 A16 spoof -
D_0805 D_0002357083 M - - - - bonafide bonafide -
D_1458 D_0002357104 F - - - AC1 A09 spoof -
D_0839 D_0002357125 M - - - - bonafide bonafide -
D_5052 D_0002357146 M - - - AC2 A16 spoof -
D_2929 D_0002357167 M - - - AC2 A15 spoof -
D_3866 D_0002357188 M - - - - bonafide bonafide -
D_5314 D_0002357209 F - - - AC2 A13 spoof -
D_2419 D_0002357230 F - - - AC3 A09 spoof -
D_4384 D_0002357251 F - - - AC3 A16 spoof -
D_0802 D_0002357272 F - - - AC1 A16 spoof -
D_0106 D_0002357293 M - - - AC3 A15 spoof -
D_2519 D_0002357314 F - - - AC1 A13 spoof -
D_1268 D_0002357335 M - - - - bonafide bonafide -
D_5121 D_0002357356 M - - - - bonafide bonafide -
D_1448 D_0002357377 F - - - - bonafide bonafide -
D_4861 D_0002357398 M - - - AC2 A09 spoof -
D_5367 D_0002357419 F - - - AC1 A10 spoof -
D_4874 D_0002357440 F - - - AC2 A15 spoof -
D_4137 D_0002357461 F - - - AC2 A09 spoof -
D_3273 D_0002357482 M - - - AC3 A16 spoof -
D_2835 D_0002357503 F - - - AC2 A13 spoof -
D_3504 D_0002357524 M - - - AC3 A14 spoof -
D_1039 D_0002357545 F - - - AC2 A09 spoof -
D_2835 D_0002357566 F - - - - bonafide bonafide -
D_5462 D_0002357587 M - - - AC1 A13 spoof -
D_3473 D_0002357608 F - - - AC1 A10 spoof -
D_0488 D_0002357629 F - - - - bonafide bonafide -
